,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
133,1,2014,6,14,5,13,1.2894481040244412,7.258813576778815
134,1,2014,6,14,5,13,1.3760683535951188,7.384003157073681
135,1,2014,6,14,5,13,0.5849741024256402,4.981792504271489
136,1,2014,6,14,5,13,3.3757859927096554,13.328124410360825
137,1,2014,6,14,5,13,0.9459914710729865,5.584128829636328
138,1,2014,6,14,5,13,7.175662384560115,21.260972043378867
139,1,2014,6,14,5,13,1.9125691596624095,9.51511119475241
140,1,2014,6,14,5,13,0.6146599335101129,4.981792504271489
141,1,2014,6,14,5,13,2.2201876344922518,9.625192700168844
142,1,2014,6,14,5,13,1.9922486142919789,9.51511119475241
143,1,2014,6,14,5,13,0.8301705839818807,5.217811230686004
144,1,2014,6,14,5,13,1.1368334805739126,6.148329563870383
145,1,2014,6,14,5,13,2.3316081085899327,9.793154318228158
146,1,2014,6,14,5,13,2.691109497856336,11.043621247617626
147,1,2014,6,14,5,13,2.3251976547317903,9.793154318228158
148,1,2014,6,14,5,13,2.0443792764741735,9.51511119475241
149,1,2014,6,14,5,13,0.9781185701266846,5.70881780089366
150,1,2014,6,14,5,13,2.9503285846218477,11.587573225346086
151,1,2014,6,14,5,13,2.243093466216962,9.625192700168844
152,1,2011,12,12,0,9,1.2024540140828668,5.824781353690799
153,1,2011,12,12,0,9,0.7488528416684571,5.044816516756785
154,1,2011,12,12,0,9,3.9834241190527444,11.013942185230214
155,1,2011,12,12,0,9,1.9503931365187293,7.611267899522287
156,1,2011,12,12,0,9,1.9541575973868412,7.611267899522287
157,1,2013,6,27,3,0,7.914353337261424,23.061394757558308
158,1,2013,6,27,3,0,3.4020566242013555,12.70868745678934
159,1,2009,2,20,4,13,2.489097493110115,8.629180636117503
160,1,2009,2,20,4,13,4.4939023752711,12.383157134605762
161,1,2009,2,20,4,13,1.4153694125597083,6.452791956897226
162,1,2010,8,22,6,21,9.887421795666947,23.38406326222181
163,1,2010,8,22,6,21,6.4937304952794985,15.529347694244569
164,1,2010,8,22,6,21,0.656630175137717,4.952213691322161
165,1,2010,8,22,6,21,2.734329370854389,8.804265687841191
166,1,2012,8,6,0,8,0.2898967585311701,4.952213691322161
167,1,2012,8,6,0,8,6.034184894436421,16.223203722520918
168,1,2013,11,4,0,8,0.9649428795751139,5.70881780089366
169,1,2013,11,4,0,8,2.531922271433056,10.478359053742523
170,1,2013,11,4,0,8,2.3952518700159393,10.191513532706551
171,1,2011,6,24,4,20,2.463494573306258,8.498875264421688
172,1,2011,6,24,4,20,8.72139875430661,23.471485706066925
173,1,2011,3,28,0,20,1.5726480374842733,6.452791956897226
174,1,2011,3,28,0,20,0.2814312020734394,4.952213691322161
175,1,2011,3,28,0,20,2.6327175223697026,8.872281244621941
176,1,2011,8,14,6,20,1.4867725133001968,6.452791956897226
177,1,2011,8,14,6,20,1.969542901044489,7.570270042172502
178,1,2011,8,14,6,20,8.707827691341414,22.78698943694462
179,1,2011,8,14,6,20,2.0889427855234626,8.095341817842598
180,1,2015,2,21,5,15,6.058115617023102,18.96955022336699
181,1,2015,2,21,5,15,2.039011161225549,9.669690428574476
182,1,2015,2,21,5,15,5.311306793889054,17.147780088145243
183,1,2015,2,21,5,15,2.125486346975393,9.779771933990911
184,1,2013,1,29,1,11,2.471959624124076,10.348894686741911
185,1,2014,9,12,4,19,2.170564286362177,9.391152624959574
186,1,2013,11,9,5,18,1.7616472865859116,8.312603711332583
187,1,2013,11,9,5,18,3.330714238765579,11.911120222219303
188,1,2013,4,25,3,16,20.21778191449729,54.18854719443042
189,1,2013,4,25,3,16,1.3732691568438826,7.384003157073681
190,1,2013,9,7,5,14,1.992826159282716,9.381478904996996
191,1,2013,9,7,5,14,2.0023559002637414,9.381478904996996
192,1,2013,9,7,5,14,0.9156364810591092,5.45193059904888
193,1,2011,5,21,5,13,1.2060956471707085,5.857773562228949
194,1,2011,5,21,5,13,1.2923384356946863,6.376583379019943
195,1,2011,5,21,5,13,2.7038647223407195,8.997909256359478
196,1,2011,11,25,4,16,1.3829637782095616,6.452791956897226
197,1,2011,11,25,4,16,3.8355415299820717,11.05235104649552
198,1,2015,1,31,5,20,0.9363231186465059,5.584128829636328
199,1,2010,11,1,0,23,2.0943196931562986,8.127146387058689
200,1,2010,11,1,0,23,3.0847270337975643,9.304036228836532
201,1,2010,11,1,0,23,3.373180231358313,10.684546260855969
202,1,2011,3,24,3,15,0.29938733013278335,4.952213691322161
203,1,2011,3,24,3,15,1.8321319639565155,6.971244254942189
204,1,2010,5,10,0,10,1.2372251724773198,5.946075119225041
205,1,2010,5,10,0,10,0.8637332052838094,5.279131373322519
206,1,2010,5,10,0,10,2.436085690197651,8.515266102629315
207,1,2010,5,10,0,10,2.8745030010949844,8.997909256359478
208,1,2012,6,9,5,16,1.8757043058648881,7.4755438013027975
209,1,2012,8,22,2,22,6.955774342792358,18.202819160719635
210,1,2012,8,22,2,22,1.1641333520436286,5.824781353690799
211,1,2012,12,23,6,2,5.031379211543478,13.924475725309064
212,1,2012,6,30,5,15,4.048249740789781,11.74670860151739
213,1,2012,6,30,5,15,1.7128972013307455,6.801333354311068
214,1,2012,6,30,5,15,4.073157072842349,11.74670860151739
215,1,2012,6,30,5,15,1.4697256712953064,6.528523788275055
216,1,2011,10,2,6,23,5.209152960144506,13.737463548723921
217,1,2011,10,2,6,23,5.860750587415876,15.557579024248525
218,1,2011,10,2,6,23,5.5104625196141335,14.553871595550604
219,1,2011,10,2,6,23,0.44211486389328564,4.952213691322161
220,1,2011,10,2,6,23,4.4934674688173475,12.839154571360696
221,1,2011,10,2,6,23,0.47555133471155064,4.952213691322161
222,1,2011,10,2,6,23,4.777630343706945,13.111250210484176
223,1,2011,10,2,6,23,10.86122777856686,23.900366527573386
224,1,2011,10,2,6,23,3.575163856177265,10.820185800999408
225,1,2011,10,2,6,23,1.772990239194353,6.796353324555744
226,1,2011,10,2,6,23,1.801731641264188,6.855343376596603
227,1,2011,10,2,6,23,2.441495955956781,8.526253078070464
228,1,2011,10,2,6,23,1.2214546139597486,5.857773562228949
229,1,2011,10,2,6,23,1.6837366601560526,6.756034611098298
230,1,2011,10,2,6,23,1.1862976350430476,5.824781353690799
231,1,2011,10,2,6,23,2.985737901534632,9.392258308922283
232,1,2011,10,2,6,23,2.4585425611238243,8.526253078070464
233,1,2011,10,2,6,23,9.206204332953465,22.94996604975637
234,1,2011,10,2,6,23,3.758793263322315,10.820185800999408
235,1,2011,10,2,6,23,1.6092345814601579,6.656800931913899
236,1,2011,10,2,6,23,1.110852583147544,5.824781353690799
237,1,2011,10,2,6,23,3.168748540578173,9.542741694179494
238,1,2011,10,2,6,23,2.8101437484396006,8.829655974421424
239,1,2011,10,2,6,23,4.345553668448792,12.588573115596475
240,1,2011,10,2,6,23,3.7121445249517446,10.820185800999408
241,1,2011,10,2,6,23,1.9822167210280124,8.033758197281651
242,1,2011,10,2,6,23,1.1060613694158794,5.824781353690799
243,1,2011,10,2,6,23,1.6593500553855278,6.756034611098298
244,1,2011,10,2,6,23,2.752189666393706,8.829655974421424
245,1,2011,10,2,6,23,5.419224433729207,14.109623717040042
246,1,2011,10,2,6,23,3.5340160021346616,10.820185800999408
247,1,2011,10,2,6,23,9.857786901762008,23.334861804580726
248,1,2011,10,2,6,23,22.344419322484896,51.1943010838427
249,1,2011,10,2,6,23,2.51319415874459,8.584916162381964
250,1,2011,10,2,6,23,2.813556832098217,8.829655974421424
251,1,2011,10,2,6,23,8.789303092484525,22.74290436879254
252,1,2011,10,2,6,23,8.201700356827565,20.653622397244597
253,1,2011,10,2,6,23,3.1892004063892334,9.542741694179494
254,1,2011,10,2,6,23,7.072736694134815,18.785031996307232
255,1,2011,10,2,6,23,7.5443459268113315,19.082004177399348
256,1,2011,10,2,6,23,2.5244948522719683,8.584916162381964
257,1,2011,10,2,6,23,6.198044985809266,15.557579024248525
258,1,2011,10,2,6,23,3.208176733780992,9.542741694179494
259,1,2011,10,2,6,23,8.418713252351802,21.908265710605985
260,1,2011,10,2,6,23,3.0778866681128756,9.482857942246472
261,1,2011,10,2,6,23,4.837797053222376,13.111250210484176
262,1,2011,10,2,6,23,13.616323351460291,33.97723262123745
263,1,2011,10,2,6,23,5.100536602733616,13.5919347323933
264,1,2011,10,2,6,23,6.868540667412019,18.314522239363974
265,1,2011,10,2,6,23,2.045203169411924,8.033758197281651
266,1,2011,10,2,6,23,6.226381046933224,15.634129666825482
267,1,2011,10,2,6,23,8.50683587503247,22.22925932799942
268,1,2011,10,2,6,23,19.989625403893466,46.50726689125279
269,1,2011,10,2,6,23,2.93704261207893,8.808510610553839
270,1,2011,10,2,6,23,0.30287646855868783,4.952213691322161
271,1,2011,10,2,6,23,0.7204714942541187,4.989940087914955
272,1,2013,3,21,3,12,3.3116408721247126,11.741738463299464
273,1,2013,3,21,3,12,2.5038493130918718,10.476849590737087
274,1,2013,3,21,3,12,3.433699043125676,13.216443951351668
275,1,2013,3,21,3,12,1.3811797852856442,7.384003157073681
276,1,2013,3,21,3,12,1.4338041742770022,7.384003157073681
277,1,2013,6,7,4,3,6.013409444472665,19.1508104786287
278,1,2013,6,7,4,3,1.764701848808524,8.034079983806196
279,1,2010,9,5,6,22,0.0,30.60879813169287
280,1,2013,7,12,4,23,2.340355121179653,9.381479849069168
281,1,2009,12,3,3,2,8.321765550584514,24.76912223635045
282,1,2009,10,15,3,3,1.244870961832817,5.987682337695599
283,1,2011,9,25,6,22,8.809387631455957,23.078976926195523
284,1,2011,9,25,6,22,3.5569692499366754,10.813422412469807
285,1,2015,6,8,0,20,2.571324622713201,10.311950189075302
286,1,2014,7,16,2,8,2.7893283012072945,11.412425271407628
287,1,2014,7,16,2,8,3.859117216858762,14.060617779178676
288,1,2011,12,15,3,13,2.365433249310232,8.672853557179769
289,1,2011,12,15,3,13,0.9161008979754572,5.422351786099552
290,1,2011,10,11,1,22,6.05776301401095,15.23109346294231
291,1,2011,10,11,1,22,2.8925740853551893,8.785525517661007
292,1,2011,10,11,1,22,2.1493101363796945,8.127146387058689
293,1,2013,9,14,5,16,2.5195626189769857,10.476849590737087
294,1,2013,9,14,5,16,2.6969489602276497,11.031585050210248
295,1,2014,2,6,3,9,0.9620289390943367,5.70881780089366
296,1,2014,2,6,3,9,1.0643660644956658,6.148329563870383
297,1,2014,2,6,3,9,0.7644654720370648,5.074395329706113
298,1,2009,6,10,2,16,11.738340214622978,28.455217818234917
299,1,2009,6,10,2,16,0.7614927126197665,5.044816516756785
300,1,2009,6,10,2,16,2.1747608193520165,8.019390699993766
301,1,2009,6,10,2,16,19.694661449001654,49.58573944207848
302,1,2009,6,10,2,16,3.5511453738406993,10.897024324884871
303,1,2009,6,10,2,16,12.841429872951982,29.35419421336221
304,1,2009,6,10,2,16,1.8460794685434705,6.971244254942189
305,1,2009,6,10,2,16,0.2048414268349825,6.787299507960908
306,1,2009,6,10,2,16,2.754830847656117,8.996856845596888
307,1,2009,6,10,2,16,3.191302539605517,9.93407462335727
308,1,2009,6,10,2,16,1.5797355824146706,6.5421403708721035
309,1,2009,6,10,2,16,0.2743683611233026,4.952213691322161
310,1,2009,6,10,2,16,0.6214484785405056,4.952213691322161
311,1,2009,6,10,2,16,1.752621944642891,6.756034611098298
312,1,2009,6,10,2,16,3.013788114965502,9.495228615116412
313,1,2009,6,10,2,16,0.9044791020443382,5.422351786099552
314,1,2009,6,10,2,16,2.110679870633034,8.019390699993766
315,1,2009,6,10,2,16,0.9288881944990409,5.506443106129441
316,1,2009,6,10,2,16,1.7674644603521272,6.796353324555744
317,1,2009,6,10,2,16,2.893126755961775,8.996856845596888
318,1,2009,6,10,2,16,0.0,35.84781523985403
319,1,2009,6,10,2,16,4.111702651526466,11.826790238583863
320,1,2009,6,10,2,16,1.2552075104940552,6.218605839964361
321,1,2009,6,10,2,16,0.14138326617267596,7.558252869746606
322,1,2009,6,10,2,16,1.8679070045457322,7.196871359438723
323,1,2009,6,10,2,16,2.2264365417846834,8.019390699993766
324,1,2009,6,10,2,16,3.0967038102789237,9.93407462335727
325,1,2009,6,10,2,16,3.778438713497208,10.897024324884871
326,1,2009,6,10,2,16,2.409391538265568,8.446734931921192
327,1,2009,6,10,2,16,2.028211374295862,7.4570666610975636
328,1,2009,6,10,2,16,0.7567642512201481,5.044816516756785
329,1,2009,6,10,2,16,15.196045470106519,31.61459149094962
330,1,2009,6,10,2,16,2.8573569385596347,8.996856845596888
331,1,2009,6,10,2,16,9.960479091056861,28.02756391050649
332,1,2009,6,10,2,16,1.8402800711002052,6.971244254942189
333,1,2009,6,10,2,16,1.1294083220704334,5.824781353690799
334,1,2009,6,10,2,16,1.3482605503492324,6.452791956897226
335,1,2009,6,10,2,16,1.4071520327039766,6.452791956897226
336,1,2009,6,10,2,16,4.732241743465317,12.606262141871717
337,1,2009,6,10,2,16,1.1948427442220084,5.824781353690799
338,1,2009,6,10,2,16,9.333727145834771,25.42699611541416
339,1,2009,6,10,2,16,1.8090132833276826,6.855343376596603
340,1,2009,6,10,2,16,2.2789609851992334,8.040621714655094
341,1,2009,6,10,2,16,6.396507480813386,15.399870941562929
342,1,2009,6,10,2,16,3.372315489216294,10.713985653423107
343,1,2009,6,10,2,16,1.999839468888022,7.4570666610975636
344,1,2009,6,10,2,16,3.718212291978079,10.897024324884871
345,1,2009,6,10,2,16,1.0308609866388705,6.028868635581525
346,1,2009,6,10,2,16,0.9108621559379025,5.422351786099552
347,1,2009,6,10,2,16,0.8720477670273079,5.3775795134875795
348,1,2009,6,10,2,16,0.2955278794937752,4.952213691322161
349,1,2009,6,10,2,16,2.3463801025819744,8.569092054712653
350,1,2009,6,10,2,16,2.686100370864871,8.946308736192943
351,1,2009,6,10,2,16,8.22376888592061,21.796287431546162
352,1,2009,6,10,2,16,0.0014857704332817765,35.84781523985403
353,1,2009,6,10,2,16,4.388894637987306,12.31661266241953
354,1,2009,6,10,2,16,0.7657961411347696,5.044816516756785
355,1,2009,6,10,2,16,2.0889120113090103,8.019390699993766
356,1,2009,6,10,2,16,8.755945959091619,23.546410562044507
357,1,2009,6,10,2,16,0.8541345575804269,5.279131373322519
358,1,2009,6,10,2,16,6.1764562713451,14.882769302448835
359,1,2009,6,10,2,16,7.447039923205414,18.246895806632512
360,1,2009,6,10,2,16,0.42948548506494294,4.952213691322161
361,1,2009,6,10,2,16,1.0639431740220975,5.824781353690799
362,1,2009,6,10,2,16,1.57304624737227,6.452791956897226
363,1,2009,6,10,2,16,1.0840611880643916,5.824781353690799
364,1,2009,6,10,2,16,3.7049703938571654,10.897024324884871
365,1,2009,6,10,2,16,3.687871059257415,10.897024324884871
366,1,2009,6,10,2,16,1.2170504433080007,5.857773562228949
367,1,2009,6,10,2,16,3.225749897033266,9.93407462335727
368,1,2009,6,10,2,16,2.361794591426192,8.446734931921192
369,1,2009,6,10,2,16,4.42721504634283,12.354799830454295
370,1,2009,6,10,2,16,3.9186885998989593,10.897024324884871
371,1,2009,6,10,2,16,1.539800079834019,6.452791956897226
372,1,2009,6,10,2,16,3.917504563607535,10.897024324884871
373,1,2009,6,10,2,16,0.9305347115825718,5.506443106129441
374,1,2009,6,10,2,16,0.6786291952238116,4.952213691322161
375,1,2009,6,10,2,16,0.6485252756946442,4.952213691322161
376,1,2009,6,10,2,16,1.9423979021698476,7.4570666610975636
377,1,2009,6,10,2,16,1.2606714629708549,6.269470522148397
378,1,2009,6,10,2,16,1.4582511705758427,6.452791956897226
379,1,2009,6,10,2,16,1.6946323071809282,6.756034611098298
380,1,2009,6,10,2,16,1.1158315382377488,5.824781353690799
381,1,2009,6,10,2,16,1.6923822915487565,6.756034611098298
382,1,2009,6,10,2,16,1.8192493613639495,6.946438265232328
383,1,2009,6,10,2,16,2.37868236249838,8.446734931921192
384,1,2009,6,10,2,16,1.2280962399372277,5.857773562228949
385,1,2009,6,10,2,16,2.0047454421925375,7.4570666610975636
386,1,2009,6,10,2,16,1.0447350798271227,5.824781353690799
387,1,2009,6,10,2,16,1.6638233390645254,6.756034611098298
388,1,2009,6,10,2,16,7.039544115038367,17.781142349749974
389,1,2009,6,10,2,16,1.3546820221850322,6.452791956897226
390,1,2009,6,10,2,16,2.0366512022048826,7.4570666610975636
391,1,2009,6,10,2,16,3.337535907193624,9.977475642971891
392,1,2009,6,10,2,16,2.201841054442537,8.019390699993766
393,1,2009,6,10,2,16,1.8778906435515925,7.242963446688709
394,1,2009,6,10,2,16,3.064915521973077,9.84438039698251
395,1,2009,6,10,2,16,1.083130026437733,5.824781353690799
396,1,2009,6,10,2,16,5.912268127889731,14.882769302448835
397,1,2009,6,10,2,16,1.7240844362837122,6.756034611098298
398,1,2009,6,10,2,16,6.939056883545025,17.20800021319863
399,1,2009,6,10,2,16,2.3189107251181156,8.075737617453006
400,1,2013,6,26,2,11,0.5868234615398261,4.981792504271489
401,1,2014,9,5,4,10,0.5384649034746084,4.981792504271489
402,1,2014,9,5,4,10,1.6709344318253465,7.920222467656367
403,1,2014,9,5,4,10,9.403938812237257,32.32175867774408
404,1,2014,9,5,4,10,1.8696449024446247,8.86115341203559
405,1,2012,9,19,2,12,2.1493158310328906,8.285236429057155
406,1,2012,9,19,2,12,1.257126403152813,6.2497274631739606
407,1,2009,3,22,6,4,7.864121847918646,18.51678294527366
408,1,2009,8,27,3,2,9.51508579386227,21.239558128029365
409,1,2009,5,2,5,20,3.5020857455557968,10.7080771894417
410,1,2009,5,2,5,20,2.714271588775887,8.923421505070559
411,1,2011,2,20,6,2,2.2321348961872407,7.8282111082062
412,1,2011,2,20,6,2,9.604276974780523,22.705075749866406
413,1,2011,6,24,4,12,1.0874774251739798,5.824781353690799
414,1,2011,6,24,4,12,4.201182447361309,11.992675509691978
415,1,2011,6,24,4,12,3.957351581538505,10.935433186150178
416,1,2011,6,24,4,12,1.2156161000905614,5.857773562228949
417,1,2011,6,24,4,12,0.0,31.26556964380649
418,1,2011,6,24,4,12,2.2379636341949336,8.019390699993766
419,1,2011,6,24,4,12,4.308222969116215,12.31661266241953
420,1,2011,6,24,4,12,0.7082507020535669,4.989940087914955
421,1,2011,6,24,4,12,1.1704866443741857,5.824781353690799
422,1,2011,6,24,4,12,0.9764961297496647,5.589543602330038
423,1,2011,6,24,4,12,0.0,31.26556964380649
424,1,2011,6,24,4,12,1.8040247684937174,6.855343376596603
425,1,2011,6,24,4,12,6.462100846723405,15.438503547079769
426,1,2011,6,24,4,12,0.6584765077037417,4.952213691322161
427,1,2011,6,24,4,12,0.4379443959781461,4.952213691322161
428,1,2011,6,24,4,12,0.4064174155702363,4.952213691322161
429,1,2011,6,24,4,12,1.780154273769478,6.796353324555744
430,1,2011,6,24,4,12,1.4972047156329056,6.452791956897226
431,1,2011,6,24,4,12,1.3489232458336344,6.452791956897226
432,1,2011,6,24,4,12,1.890979239408258,7.3790857293827035
433,1,2011,6,24,4,12,3.6896717636187253,10.935433186150178
434,1,2011,6,24,4,12,0.0,31.26556964380649
435,1,2011,6,24,4,12,3.8948983544193414,10.935433186150178
436,1,2011,6,24,4,12,2.7959498614192078,8.997909256359478
437,1,2011,6,24,4,12,1.175718370259121,5.824781353690799
438,1,2011,6,24,4,12,1.9704139943592531,7.4570666610975636
439,1,2011,6,24,4,12,1.3707838709531643,6.452791956897226
440,1,2011,6,24,4,12,1.6541222427353561,6.656800931913899
