"df_test.passenger_count","df_test.distance","fare_amount"
1,1.00419497782047,6.04150945206365
1,0.556854089818767,5.66042932728647
1,5.52030656654747,17.0785142318466
1,1.23198736562366,7.18323722984143
1,0.634579175051093,5.5592626606198
1,2.90540811799597,12.767604235348
1,1.37044869610008,7.12054834095254
1,2.47495980727528,11.4704583228291
1,2.92434929444053,12.712354235348
1,16.0526906319739,39.68883
1,0.315302828630605,5.64542932728647
1,0.452889298913985,5.37837932728647
1,0.782948274188826,5.73235356971071
1,1.10312841706788,6.63936500761921
1,1.0770496403086,6.47086500761921
1,1.52842411164342,7.53591408169328
1,2.47002458666459,11.5242083228291
1,6.00413557311655,17.2190237556561
1,1.26320543370257,7.40107056317477
1,0.458554995865402,5.37837932728647
1,1.40002755097255,7.01321500761921
1,5.14930060399558,16.3592070889894
1,2.53207008090703,10.8541883228291
1,2.64692079502373,12.2657684510343
1,2.00835045994532,9.4825799894958
1,1.23073760306028,7.11423722984143
1,1.21070134692745,7.10483722984143
1,4.16698288344742,15.199961612799
1,4.31874759580578,15.4769949461323
1,2.97806409831642,12.7055209020146
1,3.93452990551679,14.7679362504801
1,1.39354875439984,7.03571500761921
1,2.64233809578283,12.2757684510343
1,2.80150067321713,12.879679235348
1,1.2351679383374,7.15323722984143
1,20.8014512125896,49.2064433333333
1,1.25031250537481,7.40157056317477
1,0.0251298442406249,11.5406626606198
1,0.578775476985943,5.55442932728647
1,3.07140967474064,12.8912907168295
1,2.46698415447385,11.5447638783847
1,3.07095648176293,12.8912907168295
1,9.55685903172311,28.1031184523809
1,10.9710172175289,29.3402901190476
1,6.23537350092504,17.3170037556561
1,2.79251112515263,12.982054235348
1,2.37657219250355,10.0455181208089
1,1.15755121734968,6.91558722984144
1,1.75829077092997,8.9001795926704
1,8.31387898580378,25.8951901190476
1,2.90487694877179,12.767604235348
1,1.41881599459443,7.03179834095254
1,2.63319117565006,12.2230133228291
1,2.62486466200803,12.2994299894958
1,2.05701619215836,9.38124665616247
1,0.996942551678927,5.98400945206365
1,1.36058637988315,7.14288167428588
1,0.610908963069189,5.5907626606198
1,1.58964210690841,7.90973074835995
1,3.13914474085496,13.0729573834961
1,1.68304014362644,8.54805650593571
1,5.71522326210932,17.0085237556561
1,0.959356348090824,5.98554278539699
1,0.3282466644821,5.7072626606198
1,1.50267819682752,7.52859463724884
1,1.2894481040251,7.21194834095254
1,1.37606835359374,7.12054834095254
1,0.58497410242564,5.54442932728647
1,3.37578599270897,13.9935716096866
1,0.94599147107212,5.92679278539699
1,7.17566238456125,19.0324620889894
1,1.91256915966171,9.20473832282913
1,0.614659933509906,5.5907626606198
1,2.22018763449225,9.57451054505136
1,1.99224861429198,9.47944665616247
1,0.830170583982538,5.81730356971071
1,1.13683348057347,6.79436500761921
1,2.33160810859006,9.91151812080893
1,2.69110949785578,12.9324709020146
1,2.32519765473179,9.96676812080893
1,2.04437927647417,9.37474665616247
1,0.978118570125767,5.98709278539699
1,2.95032858462224,12.7227709020147
1,2.24309346621693,9.6651847874756
1,1.20245401408287,5.82797634851701
1,0.748852841668896,5.04171604879525
1,3.98342411905274,11.9660818621758
1,1.95039313651882,7.87010123244951
1,1.95415759738744,7.88930123244951
1,7.91435333726076,21.7418701151626
1,3.40205662420136,11.6170998300581
1,2.48909749311011,8.66539013044586
1,4.49390237527125,12.4850036517783
1,1.41536941255971,6.65633656773114
1,9.88742179566689,20.3464363131313
1,6.4937304952795,13.7650143859649
1,0.656630175137717,5.04357153941156
1,2.73432937085505,8.66834204875584
1,0.28989675853117,6.01028059267029
1,6.03418489443551,15.0444851883808
1,0.964942879574216,6.62885724901471
1,2.53192227143349,10.5364474747475
1,2.39525187001594,10.3323944444444
1,2.46349457330688,8.54125655873253
1,8.72139875430658,21.8411433419493
1,1.57264803748474,6.67241667492353
1,0.281431202072787,5.2908949466518
1,2.63271752237024,8.90220440941126
1,1.4867725133002,6.57173052336227
1,1.96954290104384,7.79699024848935
1,8.70782769134084,22.2145066752826
1,2.08894278552346,8.01548469293379
1,6.0581156170231,17.6870602192431
1,2.03901116122555,10.2590804993552
1,5.31130679388764,16.8169359335288
1,2.12548634697539,10.7057590707837
1,2.47195962412445,9.90627467429396
1,2.17056428636218,9.31297039295393
1,1.76164728658591,13.0879360796651
1,3.33071423876626,15.1393405128205
1,20.2177819144955,51.1283329487179
1,1.37326915684284,7.29473563053231
1,1.99282615928272,8.55283156268796
1,2.00235590026277,8.46883156268796
1,0.915636481059109,7.17620163820068
1,1.20609564717009,6.27873329077594
1,1.29233843569469,6.39813761978027
1,2.70386472234072,9.22470740252394
1,1.3829637782101,7.05766408679485
1,3.83554152998158,11.6983097863248
1,0.936323118646506,6.87466948707929
1,2.09431969315561,7.42106474685473
1,3.08472703379756,8.94773729424656
1,3.37318023135831,9.48209335485262
1,0.299387330133152,5.26185950232914
1,1.83213196395652,7.17653465786316
1,1.23722517247832,5.7512608186292
1,0.86373320528381,5.17809970751809
1,2.43608569019765,7.84405279846275
1,2.87450300109498,8.64167783951365
1,1.87570430586401,7.37965359919777
1,6.95577434279236,15.8166618921448
1,1.1641333520418,7.44939997239127
1,5.03137921154396,13.4495345182705
1,4.04824974079012,11.9139947802198
1,1.71289720133137,6.88608500894128
1,4.07315707284235,11.9522947802198
1,1.46972567129593,6.867426208093
1,5.20915296014522,12.7162471173754
1,5.86075058741556,13.8366273371556
1,5.51046251961358,13.1178940038223
1,0.442114863892219,5.31731624741201
1,4.49346746881735,11.6020951286872
1,0.475551334711968,5.31731624741201
1,4.77763034370648,11.8798444718727
1,10.8612277785646,23.8101766666667
1,3.57516385617792,10.5004178809349
1,1.77299023919254,7.22780288599877
1,1.8017316412648,7.20075603915192
1,2.44149595595678,8.04080386879389
1,1.22145461396001,6.12739642759219
1,1.68373666015387,7.1641862193321
1,1.18629763504095,6.05906309425886
1,2.98573790153463,8.85343832409894
1,2.4585425611233,8.10031156110158
1,9.20620433295347,21.2584864285714
1,3.75879326332231,10.3654678809349
1,1.60923458145998,6.99588254914607
1,1.11085258314845,6.01102976092552
1,3.16874854057817,9.72765815818642
1,2.8101437484396,8.48342165743227
1,4.34555366844949,11.2800324913245
1,3.71214452495252,10.4169345476016
1,1.98221672102936,7.2670767668261
1,1.10606136941588,6.01102976092552
1,1.65935005538619,7.00722895437483
1,2.75218966639435,8.56982906483968
1,5.41922443372921,13.0476368609651
1,3.53401600213466,10.3907083571254
1,9.85778690176231,23.3055547619048
1,22.3444193224849,45.6549516666667
1,2.51319415874459,8.02870371796433
1,2.81355683209822,8.51642165743227
1,8.78930309248349,21.0126030952381
1,8.2017003568259,19.8501947619048
1,3.18920040638868,9.74145815818642
1,7.07273669413471,17.7082764285714
1,7.54434592681178,17.8544214285714
1,2.52449485227208,8.03048149574211
1,6.19804498580981,14.1749004140787
1,3.20817673378099,9.77004149151975
1,8.41871325235078,20.2645347619048
1,3.07788666811288,9.72339149151975
1,4.83779705322244,12.0228852126135
1,13.6163233514607,29.6355283333333
1,5.10053660273344,12.395713784042
1,6.86854066741202,16.8358930952381
1,2.04520316941152,7.29034343349276
1,6.22638104693254,14.282233747412
1,8.50683587503247,20.7775180952381
1,19.9896254038922,44.3568133333333
1,2.93704261207828,8.58163832409894
1,0.302876468558688,5.37684958074534
1,0.720471494255499,5.59588767598344
1,3.31164087212408,12.3185160071204
1,2.50384931309187,11.1514205083599
1,3.43369904312568,12.6229826737871
1,1.38117978528352,8.13421455038059
1,1.43380417427643,8.18467010593615
1,6.01340944447267,16.3939761904762
1,1.76470184880907,8.27531827103601
1,2.34035512117983,8.72909660896769
1,8.321765550585,20.3057781012979
1,1.24487096183282,6.67456587519433
1,8.80938763145596,21.9544429609929
1,3.55696924993756,10.5443531044606
1,2.5713246227132,10.2072588183422
1,2.78932830120729,10.8153019258372
1,3.85911721685812,13.7655464502164
1,2.36543324931023,8.15894935482533
1,0.916100897975457,5.92632253132203
1,6.05776301401151,14.9508955248304
1,2.89257408535519,9.08431416615634
1,2.14931013637959,7.73184896469115
1,2.51956261897647,9.83210016422531
1,2.69694896022765,9.86991997774512
1,0.962028939094337,6.87948669212533
1,1.06436606449431,7.09543684981078
1,0.764465472038222,6.39305635024499
1,11.7383402146217,25.992167787445
1,0.761492712619766,5.39402460448764
1,2.17476081935202,8.34675953185984
1,19.6946614490027,42.7905013588736
1,3.55114537384,12.1153442160165
1,12.8414298729529,27.468612787445
1,1.84607946854411,7.59347637890169
1,0.204841426835603,4.91184127115431
1,2.75483084765612,9.24804929794171
1,3.19130253960552,10.8543682059155
1,1.57973558241526,6.83521455094469
1,0.274368361124302,4.78274127115431
1,0.621448478540007,5.03787460448764
1,1.75262194464354,7.30175971223502
1,3.0137881149655,10.0552421550846
1,0.904479102044338,5.74858998910303
1,2.11067987063303,8.10393730963762
1,0.928888194499041,5.84858998910302
1,1.76746446035213,7.33295971223502
1,2.89312675596223,9.69538263127504
1,4.11170265152697,12.270014728837
1,1.25520751049445,6.17376762068197
1,0.141383266172676,5.10150793782098
1,1.86790700454622,7.62839683344714
1,2.22643654178558,8.34945953185984
1,3.09670381027828,10.7194182059155
1,3.77843871349659,11.9628108826831
1,2.40939153826621,8.64010953185984
1,2.02821137429586,7.90735397630428
1,0.756764251220175,5.40069127115431
1,15.1960454701085,32.8079161207784
1,2.85735693856207,9.30709929794171
1,9.96047909105899,24.8383844541117
1,1.84028007110079,7.59347637890169
1,1.12940832206986,6.16200095401531
1,1.34826055034923,6.16707974189409
1,1.40715203270316,6.28713253296267
1,4.73224174346532,12.7863063955036
1,1.19484274422258,6.19356762068197
1,9.33372714583477,24.0274611207784
1,1.80901328332768,7.45994304556835
1,2.27896098519994,8.36762619852651
1,6.39650748081231,15.4716124699847
1,3.37231548921629,12.3981942160165
1,1.9998394688888,8.11662064297095
1,3.71821229197808,12.1322942160165
1,1.03086098663949,6.09100753296267
1,0.910862155937863,5.76458998910303
1,0.872047767027194,5.57692332243636
1,0.295527879494569,4.80074127115431
1,2.34638010258224,8.6864761985265
1,2.68610037086275,9.04614929794171
1,8.22376888592168,21.0914822318895
1,0.00148577043328178,8.22640881501396
1,4.38889463798665,12.3326480621703
1,0.76579614113477,5.40602460448764
1,2.08891201130901,7.99093730963762
1,8.75594595909147,22.8244744541117
1,0.854134557580427,5.54630665576969
1,6.17645627134379,15.1305386604609
1,7.44703992320541,17.5259008033181
1,0.429485485064943,4.87954127115431
1,1.0639431740227,6.13594086629601
1,1.57304624737138,6.7962145509447
1,1.08406118806341,6.34257419962934
1,3.70497039385771,12.1322942160165
1,3.68787105925812,12.0520442160165
1,1.2170504433067,6.23623428734864
1,3.22574989703327,10.7995182059155
1,2.36179459142619,8.6724761985265
1,4.42721504634278,12.4145813955036
1,3.91868859989896,11.9400108826831
1,1.53980007983402,6.66414660222675
1,3.91750456360754,11.9400108826831
1,0.930534711581991,5.87512332243636
1,0.678629195225043,5.29807460448764
1,0.648525275694644,5.07054127115431
1,1.94239790216985,7.82054683344714
1,1.26067146297085,6.17163428734864
1,1.45825117057488,6.39874919962934
1,1.69463230718041,7.23589304556835
1,1.11583153823767,6.24629919962934
1,1.69238229154878,7.23589304556835
1,1.81924936136395,7.51894304556835
1,2.3786823624977,8.62097619852651
1,1.22809623993723,6.24456762068197
1,2.00474544219211,8.11182064297095
1,1.04473507982642,6.09354086629601
1,1.66382333906627,7.14105971223502
1,7.03954411503837,16.4363691366514
1,1.35468202218571,6.2235446541748
1,2.03665120220424,7.87785397630428
1,3.33753590719362,11.2201469937942
1,2.20184105444254,8.39495953185984
1,1.87789064355098,7.77159683344714
1,3.06491552197367,10.4833636604609
1,1.08313002643773,6.35164086629601
1,5.91226812788973,14.5809053271276
1,1.72408443628371,7.29359304556835
1,6.9390568835442,16.2878024699847
1,2.31891072511827,8.44262619852651
1,0.586823461541941,5.2919402260665
1,0.538464903476729,6.04906172161172
1,1.67093443182566,9.73141079568579
1,9.40393881223726,31.6430183333333
1,1.86964490244362,9.80260246235246
1,2.14931583103357,10.0611095606507
1,1.25712640315281,8.51340578769192
1,7.86412184791917,17.9400607638889
1,9.5150857938625,21.3762046922069
1,3.50208574555645,10.59982431209
1,2.71427158877589,9.42442629621697
1,2.23213489618759,7.51674341476278
1,9.60427697478052,21.4621189183823
1,1.08747742517447,5.77175756217353
1,4.20118244736098,11.583877190062
1,3.9573515815385,11.4937188567287
1,1.21561610009056,5.82545707545951
1,2.23796363419493,8.09909984491228
1,4.30822296911622,11.594277190062
1,0.708250702053567,5.43721184788782
1,1.17048664437419,5.82915231355475
1,0.976496129750722,6.0328742288402
1,1.80402476849372,7.66654872270116
1,6.46210084672235,15.3614138664248
1,0.65847650770342,5.17162851455448
1,0.437944395978146,4.90622295899893
1,0.40641741557239,4.83442295899893
1,1.78015427377043,7.50931538936783
1,1.49720471563291,6.71673333808578
1,1.34892324583363,6.34840000475244
1,1.89097923940756,7.6605513600638
1,3.68967176361873,11.3411188567286
1,3.89489835441934,11.4527188567286
1,2.79594986141921,9.63109798397396
1,1.17571837025912,5.83405707545951
1,1.97041399435925,7.74568469339713
1,1.37078387095316,6.59753333808578
1,1.65412224273576,7.38495305170549
1,1.20221344458816,5.77905707545951
1,2.84337283346212,9.61169798397396
1,1.65151889222214,7.38495305170549
1,2.90581488887365,9.67589798397396
1,0.360963090177792,4.83142295899893
1,1.61773311957148,7.26161971837216
1,1.46236029496141,6.77440000475244
1,3.08994320995382,10.3155908538492
1,0.916417547375833,5.75825518122115
1,0.94249273277987,5.77312184788782
1,2.49531143289281,8.95610824038421
1,2.38262596055131,8.27527327534925
1,2.64476542966761,9.19246465064062
1,2.2293549003514,8.11229984491228
1,3.48890190962534,11.3791128235461
1,0.92701310844097,5.77772184788782
1,1.21198108670365,5.81305707545951
1,0.709115416631245,5.48787851455448
1,3.07327411471447,10.3613908538492
1,2.40574825015786,8.33144297231895
1,1.47643274450778,6.73893333808578
1,3.36743448283251,11.4501158538492
1,2.2463309634878,8.12109984491228
1,2.23460988127299,8.09909984491228
1,2.94915846138691,9.75169798397396
1,2.47899854812367,8.79966721474318
1,3.3930297501288,11.3046158538492
1,2.24659411983093,8.12109984491228
1,1.77995944211881,7.50931538936783
1,7.56553767741426,18.0167882253992
1,1.79058894670054,7.67594872270116
1,2.29793257064986,8.19999984491228
1,8.04263290462655,20.3728623279633
1,11.3206659356254,28.4127453194163
1,1.23998753207118,6.05970707545951
1,1.23838817144523,5.87780707545951
1,5.10381362807804,12.6195558264256
1,1.02949601805834,6.05334089550687
1,1.21227672074448,5.81305707545951
1,0.679530613880864,5.33362851455449
1,1.32435446651288,6.35783333808578
1,1.25971962036689,6.4873161663686
1,2.13544135055756,8.15076651157895
1,7.45942253561289,17.6531882253992
1,3.76974324558492,11.375852190062
1,1.3820847507548,6.70986667141911
1,2.10066478913609,8.08809984491228
1,3.61079758692503,11.344252190062
1,6.02758010241894,14.7822805330915
1,2.03304437780582,7.77390850292094
1,9.81701382037245,27.421181986083
1,2.15386809682312,8.15076651157895
1,2.88571376394313,9.64223131730729
1,0.392080812148141,4.83342295899893
1,1.39206000454479,6.75906667141911
1,3.37689175254523,11.4561158538492
1,4.59737754248686,12.1654255233953
1,2.65727377298075,9.33679798397395
1,6.93481193322115,16.9020971997582
1,4.62360706292298,12.236789159759
1,5.78331648776475,14.3931471997582
1,1.67497965234731,7.38544396079639
1,9.98985155386185,27.7136903194163
1,2.42665422491132,8.46617630565228
1,0.904254424493699,5.69398851455448
1,10.7110875208635,28.309161986083
1,0.520397593030645,5.05806184788782
1,0.902126329207742,5.69698851455448
1,1.94164544093549,7.65501802673046
1,0.794556089918909,5.63909518122115
1,19.656441496855,43.2941425843736
1,1.54335127287405,6.92370000475244
1,1.51873708677915,6.80873333808578
1,0.745870169344124,5.51852851455448
1,1.26443687017037,6.26399192394436
1,1.85041885620489,7.74268205603449
1,0.248027469693262,4.9853199286959
1,4.37814816712581,11.5561188567287
1,3.87203511592911,11.437452190062
1,0.91610363017541,5.75825518122115
1,0.95878168737885,5.90729327645925
1,0.00964150397594927,6.11890197997795
1,2.5266998667365,9.12589798397395
1,2.6128540857596,9.35579798397395
1,0.934557459781733,5.80012184788782
1,1.82253623232179,7.70814872270116
1,19.9830270418389,43.5356159177069
1,3.26373048164078,10.5944575205158
1,1.79401347621272,7.66354872270116
1,1.76146027453258,7.51324872270116
1,0.995644567072819,5.93414089550687
1,2.44802004854197,8.61933388140985
1,4.28527030811166,11.5912105233953
1,4.5459912365583,11.7395188567287
1,0.554875634582089,5.6160168688728
1,2.17329601832657,8.63360580263552
1,1.23944936210954,6.87679868705462
1,3.12675037921829,10.3470269360269
1,15.6499654001585,38.1775266666666
1,7.11010640935724,17.0713077027027
1,0.624768095717005,5.6660168688728
1,0.0347129852866391,8.3858668688728
1,21.441230800355,49.206915
1,2.92330493225491,9.92302784448256
1,1.67763732166797,7.50217825956545
1,3.19284252089208,10.4595269360269
1,5.31934599445392,14.5395866666667
1,21.0307349734721,49.076065
1,0.225457890843896,7.0478918688728
1,5.67696206613362,15.480471036036
1,1.85098778017789,8.06866780660377
1,5.32991076905294,14.5395866666667
1,19.3417151546958,48.80017
1,4.90265484696218,13.7631366666667
1,20.6538619651748,48.6121683333333
1,6.24762009484581,16.1450877027027
1,1.12451580433349,6.35644868705462
1,4.18796161411303,12.02741
1,0.991282482025973,5.96155020220614
1,1.0332338921866,6.13024868705462
1,0.531572488657009,5.77250975915739
1,1.53563943846908,8.56751098871487
1,3.94716425395122,15.0599691269841
1,4.87658821495919,15.7558938888889
1,3.04619626339418,10.4037202294686
1,1.56392902474379,8.00840422077922
1,3.11615247573531,10.0117402701209
1,1.9419475825323,7.62879780295384
1,1.26446648262943,5.57610594145866
1,1.47787906609207,5.80054877299987
1,1.59859517794902,8.98226139722789
1,2.82174857294586,10.8682421172207
1,2.25387018094805,9.62442101803564
1,2.28115806141675,8.78367619983528
1,3.63733096417832,12.0905296987952
1,1.26797466144797,6.12994116982308
1,0.664119931318283,5.17638203482466
1,4.39282884705066,12.1299581084525
1,0.805286086259468,6.50042037822829
1,0.439948804152157,6.64684113580405
1,1.72638902656619,9.59974238261738
1,2.38442892354366,11.1570488922842
1,0.346321011869083,6.88118810372634
1,2.40607264039899,9.9509912180359
1,15.5230957567284,30.4255994873547
1,4.21852357011226,12.2761832898663
1,3.43302408421267,10.6058356708187
1,2.20970566164953,7.87893728783536
1,0.854915489361089,5.71282697037504
1,0.395441386046017,5.65555015878084
1,2.97921320756821,9.31998611443248
1,2.3984925244468,8.58052062116869
1,3.62921254584468,11.3495666231997
1,1.9278896547037,7.51022062116869
1,3.99438971535664,12.068599956533
1,21.3802862026042,31.2431330255403
1,2.96733624013043,9.25838611443248
1,0.754853062826891,5.63571030370837
1,1.87497307068157,7.64185157354965
1,4.79890362923647,13.1766493350641
1,3.58751896992344,10.899549956533
1,7.21081601322583,16.0753974303022
1,1.91833735804279,7.75689681164488
1,8.44764978007212,19.1460148761896
1,2.49416069020473,8.84918252593059
1,2.47159445876687,8.84502062116869
1,1.19766668545404,5.88149839894647
1,2.34344721292758,8.48603728783536
1,2.94803064656254,9.27031944776582
1,2.21177864237266,8.10662008685645
1,1.11057994246425,5.31768428945198
1,1.8048417713922,7.13731736104968
1,1.44633067319587,6.33263247449792
1,5.46596273564431,13.0998493503664
1,20.4225020069738,51.6576716666667
1,1.03144450577858,6.1331390857062
1,4.21052721742548,12.0379242860423
1,2.61919768149421,9.63962830489259
1,2.31620727208568,8.8406153178796
1,1.58487256333478,7.63008699602385
1,2.63510489483159,9.59162830489259
1,0.508667211933938,5.62612465022789
1,6.42899128481409,16.6249712630354
1,2.89183803059941,12.0260551520928
1,21.8804325510709,51.0211066666667
1,1.29700965008841,8.29606860888295
1,5.3111986022429,13.449602510063
1,0.90344656459421,5.09119901211248
1,4.56193002025965,11.3747376526386
1,1.88833611159152,7.20317633895231
1,2.26880411721109,7.54276443419041
1,3.15348846349598,9.12913234326061
1,8.02901805831655,18.8456416666667
1,7.75477399417939,18.6003766666667
1,0.718934375455591,5.61506801687972
1,10.1217793262414,26.4080333333333
1,8.88823476939464,24.5244616666667
1,1.5979603452472,7.58923602352352
1,19.6601702731577,47.4136733333333
1,19.3219529600273,49.5276033333333
1,2.45993992873393,10.3502096085971
1,2.91799315064641,9.30269310657179
1,4.39761278185996,12.0055781807082
1,1.60267440785212,8.01895553005576
1,2.67583102547079,10.2501525584795
1,5.07096516016851,15.6064361111111
1,1.54793774601568,7.97649838719862
1,3.99449539998812,13.1003964437287
1,0.891893372110631,5.65639050742413
1,1.31794788548571,6.49430876139238
1,1.75964663494606,7.08156943076903
1,5.39493096079355,14.2188517429666
1,5.35598835170417,12.7355035482049
1,2.15699132773719,8.22613548097801
1,2.30431108956238,7.95727133531974
1,1.41079845820594,6.50901274310898
1,0.947859863098679,5.45908838397139
1,6.93811578164037,16.0315166246212
1,1.54963629148242,6.61117464787089
1,0.965162468601468,5.26963144316485
1,1.7093454590411,8.36297990430622
1,16.0027286183518,37.0485627777778
1,3.0702549255713,9.73554287119866
1,1.81186782122923,7.22251526116008
1,1.10161318513259,5.9777493594534
1,2.37543719218592,8.45090856981162
1,1.21664063858284,6.11564323364163
1,0.945994860934894,5.32440151256345
1,3.08215940121139,9.89514287119866
1,5.44350910629763,12.977196715829
1,0.856441159643729,5.26236514892708
1,5.6537751225234,13.4816210748033
1,1.00821587018938,5.71789848226041
1,3.07139845099075,9.78754287119866
1,0.779780987785605,5.18481514892708
1,0.853446054203884,5.25249848226042
1,1.51133557741042,6.37309878919719
1,1.06317792262114,6.03318269278673
1,8.60843855533698,20.5826239247312
1,1.49885316271567,6.35789878919719
1,1.09899940347761,5.96308269278673
1,1.13048704261108,6.00128269278673
1,1.78163463645174,7.02167932649584
1,2.16129845333969,8.38946725888913
1,0.791457477284569,5.30843181559375
1,1.99941914283847,7.63774145163627
1,4.16919516433969,11.6587055181378
1,7.2937571574762,17.0960489247312
1,2.21936161490784,7.89380059222246
1,1.03673614216965,5.8760493594534
1,15.9480065122046,37.3199400358423
1,1.3291071738733,6.33806545586385
1,2.999443932764,9.04192027649769
1,2.03045138331685,7.78020811830294
1,3.43503239819277,10.346476204532
1,2.03410277988593,7.78020811830294
1,4.84975873234096,12.2525776793099
1,2.13702161987139,7.95156725888913
1,2.12399082590122,7.94503392555579
1,0.844372207043185,5.27216514892708
1,0.858658281497185,5.26036514892708
1,25.5659799062135,42.5232133691756
1,2.00873446388465,7.67694145163627
1,1.56458055650769,6.431822598721
1,1.22931241185138,6.16257656697497
1,1.98986737465112,7.62299145163627
1,1.47783559342022,6.35489878919719
1,0.665023225921436,4.85241514892708
1,1.93624734903834,7.65724145163627
1,4.96490026334387,12.3921078380401
1,11.8403101843583,25.1697800358423
1,5.43430028261614,12.977196715829
1,3.18913322468622,9.83560953786532
1,4.28149500734302,11.7122721848044
1,2.55026811807796,8.48100856981163
1,2.07224071382577,8.40739145163627
1,1.74266985883641,6.84999043760695
1,2.75755555152717,8.67624408602151
1,1.98174051090339,7.62299145163627
1,1.16807956837642,6.06612744416795
1,2.70391174117247,8.61785944700461
1,1.58085963032361,6.49828926538766
1,5.40463719793683,12.977196715829
1,3.35441056423142,10.4324095378653
1,1.21254680915582,6.11564323364163
1,5.12257686600288,12.7285069722392
1,1.06304111731578,6.03318269278673
1,1.96294467379064,7.61599145163627
1,2.85035534412083,8.79584408602151
1,5.28500623472386,12.9879403055726
1,0.735200626369539,5.00921514892708
1,1.9568126569783,7.61599145163627
1,2.63846845166129,8.60145944700461
1,1.71215856916765,6.76145710427361
1,2.01240837767449,7.70254145163627
1,3.05842715449972,9.54007620453199
1,1.20081996225999,6.10264323364163
1,3.46456012140179,10.6097119188177
1,1.7294148983171,6.78679043760695
1,3.70246907586526,11.0725036866359
1,2.02372955920508,7.72994145163627
1,2.45305945807973,8.37397523647829
1,2.31345097525477,8.25370180604132
1,2.96796517541934,8.95778694316436
1,4.78244049170112,12.2813110126433
1,2.0899044820216,7.92123993648476
1,2.49366205779319,8.29047523647829
1,8.26934602457394,19.7863005913978
1,8.44483684909278,19.9740005913979
1,1.05254388169517,5.90631602612007
1,0.601976195731213,4.80368181559375
1,2.47113565700943,8.22884190314496
1,3.68948088420385,11.0875036866359
1,2.08160540868675,7.91857326981809
1,3.35638097069326,10.4324095378653
1,2.8597525020768,8.7998440860215
1,2.0029109517482,7.63774145163627
1,2.15083139126168,7.92623392555579
1,2.56116526414004,8.45100856981163
1,5.86291362118764,13.5923544081367
1,0.658547349200496,4.84094848226042
1,6.98747554761999,16.3231155913979
1,3.01202313928772,9.03325360983103
1,1.09312662822893,5.93768269278673
1,5.46385155766089,12.999196715829
1,2.49027728832033,8.27767523647829
1,2.80407672550513,8.87237741935484
1,9.39461509806109,21.086051702509
1,0.620505065104875,4.80794848226042
1,0.893770467102138,5.31760151256345
1,2.53257276137637,8.41794190314496
1,2.34111838326089,8.29682372132677
1,1.21291507188168,6.11564323364163
1,2.59021161140293,8.56339278033794
1,0.791177140187148,5.30843181559375
1,2.2974259336498,8.17533513937466
1,2.47734835975642,8.25184190314496
1,1.33168245739974,6.33406545586385
1,0.705998041091227,4.95414848226042
1,2.05629335166175,7.91460811830294
1,3.32627631456324,10.068876204532
1,5.29218590690827,12.9892736389059
1,0.579828504892824,4.79634848226042
